Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Instagram,304,Carousel,18-25,All,0.11234782608695652,0.09700722394220847,14499.0,1253.5714285714287,97.71428571428571,8625,6673.58,969,723.03,94,66.59
Instagram,690,Video,35-50,Female,0.09429586141914909,0.07763259031514219,16684.571428571428,1483.7142857142858,124.14285714285714,13797,16463.0,1301,1506.82,101,119.94
Facebook,339,Image,14-18,Male,0.09613428280773144,0.07407407407407407,14470.285714285714,1646.4285714285713,129.0,5898,8581.2,567,769.44,42,53.09
Instagram,290,Collection,14-18,Female,0.09500824111137274,0.06815365551425032,10844.142857142857,1084.142857142857,72.85714285714286,8494,6673.95,807,591.81,55,41.18
Facebook,254,SlideShow,18-25,All,0.10153188457427859,0.05964912280701754,11485.57142857143,1224.142857142857,86.0,5614,5682.75,570,597.06,34,34.27
Facebook,329,Video,26-35,All,0.10399032648125756,0.07945736434108527,14429.714285714286,1210.7142857142858,95.71428571428571,4962,7701.01,516,760.41,41,59.95
Instagram,979,Image,35-50,Female,0.07333013329394823,0.0866062437059416,14973.857142857143,1483.0,118.14285714285714,27083,20240.74,1986,1488.62,172,127.69
Facebook,246,SlideShow,18-25,All,0.08736153071500503,0.07204610951008646,12379.57142857143,1143.0,73.42857142857143,3972,5316.29,347,467.6,25,31.26
Facebook,750,Image,14-18,Male,0.07767887134699361,0.05837837837837838,13183.285714285714,1319.2857142857142,87.14285714285714,11908,17848.12,925,1454.5,54,79.59
Facebook,151,Image,18-25,All,0.08378780366881507,0.07100591715976332,9141.714285714286,802.7142857142857,62.57142857142857,4034,3580.92,338,296.91,24,20.93
Instagram,864,Image,18-25,Female,0.10206766917293233,0.09668508287292818,10160.857142857143,1228.142857142857,107.0,21280,16846.62,2172,1897.27,210,191.21
Facebook,622,Image,26-35,Male,0.13040509786071916,0.089586969168121,14064.285714285714,1560.5714285714287,127.0,13182,14652.21,1719,2179.87,154,184.51
Instagram,473,SlideShow,18-30,All,0.076097057305111,0.07055630936227951,13011.0,1157.7142857142858,94.85714285714286,9685,10979.85,737,835.86,52,59.35
Facebook,898,Image,35-50,Female,0.10365596578931519,0.09877977919814061,11090.42857142857,980.1428571428571,76.42857142857143,16603,18293.37,1721,1779.95,170,169.01
Facebook,309,Video,35-50,All,0.10405068151276636,0.08671586715867159,14179.42857142857,1293.142857142857,89.42857142857143,5209,7247.81,542,721.37,47,58.76
Instagram,400,Carousel,14-18,All,0.05493735214229387,0.06060606060606061,11260.714285714286,953.7142857142857,67.42857142857143,11413,9432.26,627,484.5,38,33.42
Instagram,742,Video,18-25,Male,0.1156931561794936,0.09317443120260022,13967.857142857143,1405.0,104.14285714285714,15956,17469.58,1846,2106.09,172,188.59
Instagram,438,Carousel,35-50,Male,0.10623183726186632,0.05623100303951368,9936.42857142857,1029.2857142857142,74.0,12388,9834.59,1316,992.72,74,60.66
Facebook,970,Image,35-50,All,0.07150138342798894,0.08214528173794976,15278.857142857143,1310.142857142857,103.0,20601,22038.02,1473,1508.69,121,129.49
Instagram,221,SlideShow,26-35,Male,0.10382675763868289,0.07714285714285714,10767.857142857143,827.7142857142857,56.857142857142854,3371,5107.62,350,478.74,27,36.3
Facebook,240,Collection,18-30,All,0.1147329650092081,0.08186195826645265,12941.57142857143,1379.0,89.0,5430,5163.63,623,561.46,51,47.01
Facebook,504,Image,18-30,All,0.059892040099391655,0.08011444921316166,9549.285714285714,983.4285714285714,75.85714285714286,11671,9627.19,699,567.64,56,55.42
Instagram,223,Carousel,26-35,All,0.09470695599269925,0.055674518201284794,13570.142857142857,961.4285714285714,59.857142857142854,4931,5215.11,467,501.55,26,28.53
Facebook,381,Carousel,35-50,All,0.12972107300146804,0.09259259259259259,9472.285714285714,846.5714285714286,68.57142857142857,7493,7988.14,972,1064.26,90,106.74
Instagram,679,Carousel,35-50,Female,0.08902659032080948,0.08193832599118943,11928.285714285714,984.4285714285714,78.28571428571429,12749,14846.48,1135,1514.28,93,116.71
Instagram,533,Collection,14-18,All,0.06541528473643356,0.05070118662351672,10143.142857142857,1138.4285714285713,79.42857142857143,14171,11006.15,927,809.44,47,38.69
Instagram,591,Carousel,26-35,Female,0.08296733048553036,0.05873821609862219,13094.57142857143,1155.2857142857142,81.85714285714286,16621,12588.6,1379,1052.94,81,61.97
Instagram,219,Video,18-25,All,0.08395582981487495,0.06963249516441006,12198.285714285714,978.7142857142857,70.14285714285714,6158,4904.15,517,386.52,36,26.54
Facebook,655,Carousel,14-18,Female,0.05375621556242441,0.0625,7781.857142857143,795.2857142857143,62.0,14882,14191.13,800,792.87,50,45.97
Instagram,651,Video,35-50,All,0.07132371988602021,0.05447941888619855,12628.285714285714,1240.857142857143,99.28571428571429,11581,16612.18,826,1086.56,45,63.58
Instagram,219,Carousel,18-30,Female,0.06612118531623176,0.08695652173913043,12755.714285714286,1232.142857142857,95.14285714285714,4522,5257.5,299,360.95,26,29.67
Facebook,935,Video,18-30,Male,0.09678747940691927,0.09468085106382979,12689.57142857143,1217.7142857142858,94.42857142857143,19424,20727.51,1880,2043.04,178,164.23
Instagram,465,Video,18-30,All,0.09950634014132223,0.0943579766536965,11851.857142857143,1287.857142857143,93.57142857142857,10331,11036.75,1028,1042.23,97,100.62
Facebook,384,Image,14-18,Male,0.14469872537659328,0.08408408408408409,11331.57142857143,1208.4285714285713,100.57142857142857,6904,9438.72,999,1320.64,84,109.24
Instagram,357,Collection,14-18,Female,0.13961743245908104,0.07838983050847458,15008.42857142857,1644.7142857142858,143.14285714285714,10142,8614.72,1416,1157.61,111,96.54
Facebook,968,Video,14-18,Female,0.06440429361957464,0.09213250517598344,12224.142857142857,1084.2857142857142,81.0,14999,19875.17,966,1328.55,89,106.25
Facebook,170,SlideShow,35-50,All,0.10916134913400183,0.081419624217119,9004.142857142857,972.4285714285714,69.0,4388,4131.42,479,453.92,39,33.89
Instagram,668,Collection,35-50,Male,0.1259764983916497,0.05263157894736842,8760.285714285714,1080.5714285714287,76.42857142857143,15233,15223.46,1919,1984.87,101,108.47
Facebook,286,SlideShow,14-18,All,0.09087495306045813,0.08057851239669421,9878.285714285714,882.1428571428571,65.85714285714286,5326,6308.3,484,581.28,39,46.72
Facebook,722,Video,18-30,All,0.13671051675267099,0.050505050505050504,12882.42857142857,1611.2857142857142,95.57142857142857,13759,17337.54,1881,2262.33,95,121.46
Facebook,749,SlideShow,14-18,Female,0.12137330754352031,0.07569721115537849,14145.0,1546.0,93.28571428571429,14476,17418.85,1757,2042.49,133,155.94
Instagram,606,Collection,35-50,All,0.10022659926791005,0.05391304347826087,18044.14285714286,1872.142857142857,131.85714285714286,17211,13005.35,1725,1393.37,93,80.21
Instagram,702,Image,18-25,Female,0.09755598033861278,0.08327501749475158,11656.57142857143,1089.7142857142858,85.85714285714286,14648,16129.71,1429,1496.6,119,133.97
Instagram,912,Carousel,18-25,Male,0.14586977648202137,0.07694870086608928,11754.0,1390.5714285714287,110.0,20580,17300.06,3002,2492.87,231,183.03
Facebook,250,SlideShow,35-50,Female,0.08317850507360297,0.08934707903780069,8105.285714285715,680.2857142857143,54.0,6997,5527.8,582,456.28,52,41.36
Facebook,787,Video,14-18,All,0.11953339838552293,0.08719851576994433,12296.285714285714,1213.7142857142858,99.28571428571429,22546,16179.51,2695,1929.97,235,164.24
Facebook,852,Carousel,35-50,Male,0.0531668653994529,0.06464379947229551,10199.285714285714,1175.5714285714287,87.28571428571429,14257,17830.41,758,906.73,49,64.54
Instagram,949,Image,18-30,Female,0.0969195305951383,0.06432432432432432,12636.142857142857,1275.7142857142858,90.0,19088,20282.74,1850,2018.01,119,120.51
Facebook,294,Video,18-25,Male,0.10576563084986897,0.07079646017699115,10767.42857142857,1284.7142857142858,108.0,5342,6262.68,565,653.4,40,48.68
Facebook,498,Video,35-50,All,0.06937974993871047,0.05182567726737338,8130.0,981.0,59.285714285714285,12237,9764.4,849,702.68,44,35.85
Facebook,822,Image,18-30,All,0.05177414378278309,0.07628128724672228,11177.142857142857,924.0,69.0,16205,18746.67,839,835.79,64,66.47
Instagram,541,Image,18-25,Female,0.06773684698895796,0.06575342465753424,13520.57142857143,1221.2857142857142,85.85714285714286,10777,12964.08,730,915.61,48,55.87
Facebook,581,Image,18-25,All,0.11986531986531987,0.05337078651685393,10974.857142857143,1172.2857142857142,73.28571428571429,8910,11363.71,1068,1272.28,57,74.02
Instagram,684,Collection,18-25,All,0.09284721149389773,0.08236272878535773,9939.142857142857,925.0,67.71428571428571,12946,14223.18,1202,1498.76,99,112.74
Instagram,189,SlideShow,18-25,Male,0.07496513249651325,0.06046511627906977,14037.714285714286,1324.857142857143,100.57142857142857,2868,4655.82,215,337.92,13,21.78
Facebook,577,Video,35-50,Male,0.14719125214408232,0.06919155134741442,12920.57142857143,1290.2857142857142,99.14285714285714,9328,10999.95,1373,1593.69,95,122.24
Instagram,879,Video,35-50,All,0.14472986649959035,0.06260406260406261,15026.857142857143,1559.4285714285713,110.57142857142857,20749,18386.57,3003,2539.89,188,169.26
Instagram,702,SlideShow,18-25,Male,0.05555005446083771,0.07219251336898395,11262.0,976.0,74.14285714285714,20198,14840.13,1122,869.67,81,66.34
Instagram,276,SlideShow,14-18,Male,0.10282605811330768,0.07096774193548387,15264.142857142857,1343.7142857142858,102.57142857142857,7537,6449.38,775,665.05,55,49.08
Facebook,509,Collection,35-50,Male,0.10121381886087769,0.07656826568265683,12607.714285714286,1502.7142857142858,113.42857142857143,10710,12042.24,1084,1222.93,83,100.37
Facebook,369,Image,35-50,Female,0.06952831728415211,0.056338028169014086,10512.714285714286,1102.7142857142858,65.0,6127,8603.89,426,537.1,24,30.22
Instagram,396,Collection,35-50,Female,0.07890196078431373,0.09145129224652088,11991.714285714286,1103.2857142857142,83.57142857142857,6375,9511.81,503,757.65,46,65.91
Instagram,700,Collection,18-30,Male,0.11049620110683801,0.09252971137521222,10155.714285714286,999.5714285714286,71.42857142857143,10661,15653.4,1178,1706.31,109,153.84
Facebook,622,Video,26-35,Female,0.09204152249134948,0.06578947368421052,13081.714285714286,1302.4285714285713,91.0,11560,13975.91,1064,1229.54,70,77.7
Facebook,566,Video,35-50,All,0.13515974176460852,0.07225964482547459,9217.857142857143,927.1428571428571,71.57142857142857,12082,12458.13,1633,1571.87,118,114.89
Facebook,523,Carousel,14-18,Male,0.1403982204069725,0.08831168831168831,11735.714285714286,1409.0,107.0,13711,12778.5,1925,1746.98,170,141.25
Instagram,146,Image,35-50,All,0.1352493660185968,0.05,13082.42857142857,1410.7142857142858,97.14285714285714,3549,3284.06,480,464.04,24,26.26
Facebook,990,SlideShow,14-18,Male,0.08546237441049825,0.05326295585412668,12832.142857142857,1328.857142857143,94.14285714285714,24385,22200.86,2084,1789.15,111,99.85
Instagram,750,Image,26-35,Male,0.10642330642330643,0.04947229551451187,14644.57142857143,1398.7142857142858,91.85714285714286,14245,16555.98,1516,1669.89,75,92.51
Instagram,378,Image,18-30,Male,0.07566693613581245,0.05128205128205128,10059.57142857143,1019.4285714285714,81.57142857142857,6185,9059.45,468,677.65,24,34.75
Instagram,444,Video,14-18,All,0.08118081180811808,0.0890909090909091,7586.142857142857,681.0,54.0,6775,8900.16,550,708.94,49,63.16
Facebook,728,SlideShow,18-30,Male,0.09972686696422624,0.09686038744154976,15252.57142857143,1511.857142857143,114.42857142857143,15011,18709.22,1497,1833.3,145,168.27
Facebook,864,SlideShow,18-25,Female,0.14884320607406346,0.09432146294513956,7316.0,883.8571428571429,70.85714285714286,13961,14868.47,2078,2067.69,196,187.62
Facebook,549,Carousel,18-25,Female,0.1436709581861684,0.06661379857256146,9067.42857142857,882.2857142857143,60.42857142857143,8777,11746.34,1261,1703.42,84,110.15
Facebook,138,Video,14-18,Male,0.10990902385050405,0.05145413870246085,9190.285714285714,855.4285714285714,64.28571428571429,4067,3454.24,447,369.69,23,19.46
Instagram,884,SlideShow,14-18,Male,0.0903819323334496,0.0723589001447178,14987.333333333334,1338.6666666666667,105.66666666666667,22936,21643.45,2073,1864.17,150,125.01
Instagram,521,Video,18-25,Male,0.11896703943496174,0.08039579468150897,8351.142857142857,922.0,76.28571428571429,13592,11067.72,1617,1239.74,130,104.13
Facebook,345,Collection,18-25,All,0.10869565217391304,0.08289473684210526,12838.714285714286,1245.4285714285713,93.42857142857143,6992,7654.75,760,950.09,63,71.22
Instagram,385,Collection,18-30,Male,0.11536422436645107,0.08823529411764706,11411.857142857143,1123.857142857143,79.57142857142857,9431,9183.88,1088,996.95,96,89.51
Instagram,243,SlideShow,18-25,All,0.11882193635748138,0.0641025641025641,11379.857142857143,1297.857142857143,99.28571428571429,5908,5758.41,702,644.8,45,38.14
Facebook,143,Image,18-30,All,0.13210387655250283,0.07122507122507123,13086.0,1274.2857142857142,90.28571428571429,2657,3170.69,351,436.4,25,32.62
Instagram,421,Image,35-50,All,0.09365691256351849,0.08512628624883069,10650.0,882.1428571428571,69.85714285714286,11414,9310.85,1069,881.21,91,67.27
Facebook,119,Collection,18-30,All,0.10172365074879909,0.08333333333333333,10434.142857142857,993.7142857142857,73.57142857142857,3539,2422.45,360,242.54,30,19.78
Instagram,418,SlideShow,35-50,Male,0.12279111916628908,0.09471094710947109,13213.42857142857,1327.5714285714287,99.0,6621,9960.13,813,1147.65,77,114.5
Instagram,315,Image,18-25,Female,0.06200607902735562,0.05228758169934641,13377.57142857143,1467.7142857142858,102.0,4935,7513.26,306,473.14,16,27.06
Facebook,106,Video,26-35,Female,0.12265758091993186,0.07407407407407407,14869.142857142857,1765.2857142857142,105.14285714285714,1761,2474.07,216,307.78,16,23.44
Facebook,827,SlideShow,14-18,Male,0.10473026419870274,0.08157099697885196,14979.0,1388.142857142857,103.28571428571429,12642,18017.02,1324,2001.05,108,168.39
Facebook,900,Collection,18-25,All,0.13848920863309352,0.06841938549255623,10101.285714285714,1114.5714285714287,84.71428571428571,22796,17682.77,3157,2505.67,216,172.41
Facebook,457,Collection,14-18,Male,0.09857612267250822,0.08888888888888889,9741.57142857143,778.2857142857143,58.285714285714285,8217,9536.46,810,1031.35,72,85.39
Facebook,884,SlideShow,18-25,Female,0.13651951445212562,0.08732057416267942,12620.857142857143,1324.5714285714287,99.0,18371,16411.05,2508,2242.61,219,185.42
Instagram,283,Video,18-25,Male,0.07135938004520503,0.09049773755656108,12996.57142857143,1187.142857142857,98.85714285714286,6194,6258.85,442,444.1,40,39.95
Facebook,404,Collection,35-50,All,0.09848484848484848,0.08537616229923922,12198.857142857143,1328.857142857143,93.85714285714286,12012,8906.38,1183,971.75,101,74.1
Instagram,727,Video,26-35,Female,0.07192456065152164,0.09296781883194279,11248.57142857143,973.7142857142857,78.42857142857143,11665,15596.89,839,1122.98,78,100.05
Facebook,365,Image,35-50,Female,0.1442495126705653,0.0722972972972973,11889.0,1271.857142857143,93.85714285714286,10260,8208.73,1480,1237.36,107,81.05
Instagram,505,Carousel,35-50,Male,0.07648928534809803,0.07372654155495978,12781.42857142857,1120.5714285714287,74.0,9753,11778.99,746,915.04,55,65.58
Instagram,925,Video,35-50,All,0.08403947030556473,0.09559144478393715,17498.571428571428,1517.142857142857,119.42857142857143,27261,19065.7,2291,1709.24,219,164.69
Instagram,508,SlideShow,35-50,Male,0.10444426053132501,0.06576862123613313,13725.57142857143,1276.4285714285713,97.28571428571429,12083,11415.39,1262,1218.37,83,82.63
Facebook,882,Collection,18-30,All,0.08135244143139106,0.0680379746835443,12532.0,1179.857142857143,88.85714285714286,23306,20433.16,1896,1642.95,129,105.16
Instagram,125,Carousel,35-50,All,0.10739519547809703,0.06140350877192982,16086.0,1706.7142857142858,130.57142857142858,2123,2648.98,228,296.17,14,18.15
Facebook,199,Video,35-50,All,0.13059529303184125,0.07420494699646643,13474.42857142857,1179.2857142857142,91.42857142857143,4334,4589.94,566,577.45,42,41.7
Instagram,654,Video,26-35,Female,0.11029599931758083,0.054137664346481054,15875.0,1351.2857142857142,88.0,11723,15811.3,1293,1755.9,70,88.07
Facebook,477,Carousel,26-35,All,0.10159617849236864,0.0779816513761468,10296.42857142857,882.2857142857143,63.714285714285715,8583,11688.69,872,1049.11,68,95.16
Facebook,964,Collection,18-25,All,0.09924876084262702,0.05696449473273508,12505.42857142857,1290.5714285714287,91.28571428571429,25824,21769.87,2563,2365.24,146,126.68
Facebook,221,Carousel,14-18,Female,0.0792896964691307,0.09114583333333333,8008.285714285715,813.5714285714286,53.142857142857146,4843,4694.18,384,412.41,35,34.7
Facebook,240,SlideShow,35-50,Male,0.1124505928853755,0.06678383128295255,10505.714285714286,996.4285714285714,63.0,5060,4997.26,569,554.91,38,38.14
Instagram,516,Collection,18-25,Male,0.05142710208279763,0.09,8768.57142857143,885.1428571428571,58.0,11667,11136.92,600,651.22,54,55.4
Facebook,172,Video,18-25,Female,0.14235104669887277,0.09728506787330317,11976.857142857143,947.8571428571429,70.28571428571429,3105,4164.47,442,532.45,43,50.99
Facebook,325,Carousel,18-30,Male,0.06096945215854582,0.09730848861283643,9855.142857142857,1135.2857142857142,77.0,7922,7211.6,483,436.02,47,41.29
Instagram,988,SlideShow,18-30,All,0.0679254847294386,0.08675373134328358,13082.714285714286,1172.142857142857,69.71428571428571,15782,22252.76,1072,1458.6,93,113.76
Facebook,405,Image,14-18,Male,0.1494268558951965,0.0502283105022831,8634.285714285714,940.8571428571429,63.142857142857146,7328,8769.98,1095,1282.82,55,66.58
Instagram,608,Collection,35-50,Female,0.11346459824980111,0.051709027169149865,9375.714285714286,904.8571428571429,59.714285714285715,10056,12316.61,1141,1532.76,59,76.3
Instagram,100,Collection,18-30,Female,0.0836980306345733,0.0718954248366013,11920.142857142857,871.8571428571429,71.85714285714286,1828,2146.06,153,189.67,11,14.41
Facebook,245,Carousel,18-25,Male,0.060408646727864966,0.05392156862745098,13333.142857142857,1003.0,67.0,6754,5373.09,408,318.05,22,18.5
Instagram,270,Video,14-18,Female,0.09343103899502748,0.07282913165266107,9184.714285714286,1072.5714285714287,77.28571428571429,7642,6607.73,714,536.2,52,40.52
Facebook,690,Collection,18-25,All,0.07121034077555817,0.08690869086908691,11629.0,1116.2857142857142,79.85714285714286,12765,14957.32,909,1051.89,79,94.14
Instagram,942,Carousel,18-25,All,0.09059405940594059,0.08196721311475409,12705.0,1272.5714285714287,102.14285714285714,22220,22019.86,2013,1969.6,165,167.82
Instagram,139,SlideShow,35-50,Male,0.14046262152195776,0.09307875894988067,12974.42857142857,1153.4285714285713,97.14285714285714,2983,3189.36,419,468.5,39,44.81
Facebook,346,Collection,18-30,All,0.12362369337979094,0.058624577226606536,8470.285714285714,763.8571428571429,57.857142857142854,7175,7187.83,887,919.43,52,51.87
Instagram,652,Image,26-35,All,0.11241452857411706,0.06361607142857142,9937.142857142857,1036.7142857142858,74.42857142857143,15941,14592.25,1792,1620.48,114,98.2
Facebook,754,SlideShow,18-30,Female,0.07035541730094645,0.08090310442144873,11163.285714285714,770.0,48.57142857142857,15109,18220.45,1063,1132.77,86,90.64
Facebook,746,Image,18-25,Female,0.10625938908362544,0.09330819981149858,12340.142857142857,1147.142857142857,95.57142857142857,19970,16766.16,2122,1710.48,198,172.59
Instagram,398,Carousel,18-25,Male,0.14667175281327485,0.07737321196358908,8923.142857142857,964.7142857142857,75.28571428571429,10486,8754.75,1538,1341.07,119,99.43
Facebook,822,SlideShow,18-30,Male,0.07496671105193076,0.0645352279455299,11216.0,957.7142857142857,68.57142857142857,22530,18160.03,1689,1352.6,109,88.86
Facebook,711,Collection,35-50,Female,0.0759548611111111,0.06571428571428571,14656.285714285714,1296.857142857143,91.57142857142857,18432,16372.97,1400,1185.91,92,86.37
Instagram,502,Image,18-30,Female,0.06946526736631684,0.08201438848920864,16002.714285714286,1441.2857142857142,111.57142857142857,10005,11499.12,695,825.1,57,70.67
Instagram,451,Video,18-25,Female,0.14968628622647145,0.06636726546906188,9966.857142857143,1354.5714285714287,88.57142857142857,13388,9320.27,2004,1312.69,133,89.0
Facebook,572,Carousel,18-30,All,0.10087969838912372,0.05549263873159683,14389.285714285714,1141.5714285714287,72.0,8753,12960.85,883,1332.62,49,74.98
Facebook,876,Carousel,18-30,All,0.0762558113164758,0.055762081784386616,14115.285714285714,1512.857142857143,116.57142857142857,17638,20104.21,1345,1633.44,75,88.67
Facebook,865,SlideShow,14-18,Male,0.12604678804905722,0.062151735962280324,13844.42857142857,1635.142857142857,114.28571428571429,18509,18522.99,2333,2523.8,145,157.13
Instagram,849,Video,26-35,Male,0.1085970113134491,0.09136490250696379,13186.285714285714,1482.0,116.28571428571429,16529,18306.59,1795,1977.74,164,175.0
Instagram,372,Video,18-25,Female,0.14733203715705337,0.09824046920821114,8517.285714285714,924.4285714285714,72.14285714285714,9258,7995.04,1364,1263.71,134,117.66
Instagram,341,Image,26-35,Male,0.09929539295392954,0.09170305676855896,11030.285714285714,1163.0,91.42857142857143,9225,7512.91,916,716.86,84,64.64
Instagram,373,SlideShow,26-35,Male,0.14914291953270006,0.06442166910688141,12843.857142857143,1109.2857142857142,73.71428571428571,9159,7415.4,1366,1214.59,88,72.3
Facebook,361,Image,35-50,Female,0.14854400698004144,0.07488986784140969,11692.857142857143,1076.4285714285713,79.14285714285714,9169,8199.36,1362,1244.09,102,99.43
Facebook,765,SlideShow,18-30,Male,0.09021703919663103,0.07540394973070018,12634.42857142857,1137.142857142857,88.42857142857143,18522,17046.82,1671,1452.91,126,119.23
Facebook,220,SlideShow,18-30,Male,0.08660508083140878,0.09904761904761905,13664.714285714286,1350.7142857142858,92.14285714285714,6062,4927.72,525,439.58,52,42.32
Facebook,750,Image,14-18,Male,0.11612989442736871,0.07978519370924435,12565.42857142857,1220.4285714285713,88.0,22449,16739.62,2607,1928.75,208,158.66
Facebook,315,Image,14-18,All,0.052087639520463004,0.082010582010582,12629.285714285714,1153.5714285714287,85.71428571428571,7257,6642.4,378,389.03,31,29.07
Facebook,290,Collection,18-30,All,0.11473173688996666,0.05019815059445178,12629.0,1206.4285714285713,80.85714285714286,6598,6874.69,757,803.39,38,44.72
Facebook,140,Video,18-25,Male,0.14825753101004135,0.07768924302788845,11975.285714285714,1050.2857142857142,75.14285714285714,3386,3570.84,502,538.84,39,43.5
Instagram,140,Image,26-35,All,0.12207407407407407,0.09223300970873786,7687.857142857143,684.0,49.0,3375,3276.21,412,413.34,38,38.23
Facebook,849,Video,18-25,Female,0.1187938154230289,0.07396928051738076,10525.57142857143,1210.7142857142858,100.14285714285714,20826,18581.54,2474,2293.67,183,165.02
Facebook,815,SlideShow,26-35,All,0.12316087956770638,0.09165942658557776,11929.857142857143,1308.142857142857,107.85714285714286,18691,15899.97,2302,2054.64,211,184.59
Instagram,781,Image,26-35,Male,0.07466832974260121,0.0721336370539104,14508.714285714286,1589.2857142857142,103.14285714285714,17638,17942.72,1317,1244.12,95,89.08
Instagram,862,SlideShow,26-35,Male,0.06997163312170741,0.06853281853281853,13758.42857142857,1376.7142857142858,119.71428571428571,14806,18908.1,1036,1312.89,71,95.63
Instagram,677,Image,14-18,All,0.13802889576883384,0.09299065420560748,11967.714285714286,1312.142857142857,104.57142857142857,15504,15048.2,2140,2042.49,199,195.86
Instagram,476,Video,35-50,Female,0.13855489380829306,0.08029197080291971,14750.0,1330.7142857142858,100.28571428571429,8899,11175.49,1233,1495.13,99,120.51
Facebook,285,Collection,35-50,All,0.09066221015249634,0.06912442396313365,8366.0,789.5714285714286,55.0,4787,6278.34,434,559.12,30,39.21
Instagram,480,Video,18-25,All,0.12869299168180515,0.06909361069836553,11960.42857142857,1182.857142857143,85.57142857142857,10459,10412.04,1346,1537.77,93,97.43
Instagram,767,Collection,26-35,Male,0.09126559714795009,0.09921875,10431.57142857143,862.4285714285714,64.57142857142857,14025,17932.49,1280,1631.18,127,167.05
Facebook,117,Image,26-35,Male,0.13237016790316283,0.07079646017699115,13999.142857142857,1313.4285714285713,86.42857142857143,2561,2570.52,339,338.03,24,24.23
Facebook,765,Video,18-25,All,0.07838074398249453,0.08821887213847013,13379.714285714286,1151.142857142857,88.42857142857143,22850,17256.41,1791,1432.49,158,120.85
Facebook,216,Collection,18-25,Male,0.08124588002636783,0.07505070993914807,9307.42857142857,991.1428571428571,68.57142857142857,6068,4732.51,493,369.75,37,26.88
Instagram,168,SlideShow,26-35,Female,0.07976908947782735,0.0756578947368421,8249.857142857143,878.5714285714286,59.714285714285715,3811,3868.16,304,283.19,23,22.9
Instagram,118,Video,18-30,Male,0.09513192121887774,0.08203125,10374.857142857143,1232.857142857143,107.71428571428571,2691,2217.81,256,209.21,21,18.22
Facebook,702,Collection,14-18,All,0.055357142857142855,0.06451612903225806,12788.0,1192.7142857142858,90.71428571428571,11200,16240.53,620,979.4,40,62.84
Facebook,151,SlideShow,14-18,All,0.07184115523465703,0.08542713567839195,8872.42857142857,595.0,47.714285714285715,2770,3246.67,199,225.92,17,20.42
Instagram,743,Image,26-35,Male,0.13336225596529283,0.057254391672088484,9909.285714285714,1050.7142857142858,75.0,11525,16048.87,1537,2054.53,88,112.26
Facebook,893,Video,35-50,All,0.07142525641620644,0.051332033788174136,13888.857142857143,1190.2857142857142,90.57142857142857,21547,20574.0,1539,1449.72,79,79.39
Facebook,864,Image,35-50,All,0.0722547809993831,0.08751334044823907,13516.714285714286,1453.0,98.28571428571429,12968,19155.2,937,1365.33,82,119.88
Instagram,613,SlideShow,35-50,All,0.11770808395179953,0.06033898305084746,10080.285714285714,1162.142857142857,85.71428571428571,12531,12007.74,1475,1389.1,89,92.13
Facebook,175,SlideShow,35-50,Female,0.12510002667377967,0.05543710021321962,15472.285714285714,1327.2857142857142,87.42857142857143,3749,3959.18,469,473.97,26,27.27
Facebook,916,Collection,18-25,Male,0.14714041826717883,0.07396664249456128,13192.0,1417.7142857142858,111.71428571428571,18744,17649.58,2758,2574.53,204,195.41
Facebook,539,Image,18-25,Female,0.05040411462160176,0.06851311953352769,14540.285714285714,1243.0,89.14285714285714,13610,13426.09,686,725.61,47,46.43
Facebook,543,Image,14-18,All,0.11645547797603654,0.06661732050333087,10193.42857142857,1132.7142857142858,72.0,11601,10714.81,1351,1188.2,90,87.28
Facebook,848,Image,35-50,Male,0.14966517857142858,0.0790454884414616,14478.285714285714,1585.142857142857,110.57142857142857,17920,16254.16,2682,2346.2,212,183.29
Instagram,772,SlideShow,35-50,Female,0.10399673735725938,0.06050420168067227,10160.285714285714,1003.1428571428571,71.85714285714286,17164,15900.29,1785,1556.35,108,96.69
Instagram,812,Carousel,14-18,Female,0.1351250466592012,0.09502762430939227,13209.42857142857,1386.0,105.57142857142857,13395,15754.75,1810,2035.54,172,186.96
Instagram,308,Image,35-50,Female,0.09358054923911142,0.052336448598130844,9114.714285714286,999.1428571428571,77.57142857142857,5717,6899.85,535,614.96,28,35.16
Instagram,753,SlideShow,18-30,All,0.08456806169309418,0.06967213114754098,12303.42857142857,1137.2857142857142,77.71428571428571,11541,16292.01,976,1296.38,68,94.93
Facebook,341,SlideShow,14-18,All,0.08536883243771373,0.05150214592274678,11238.714285714286,1230.4285714285713,88.85714285714286,8188,8001.67,699,656.62,36,33.63
Facebook,554,Carousel,35-50,Female,0.14717488789237668,0.05301645338208409,6836.142857142857,758.7142857142857,47.0,11150,12922.88,1641,1730.21,87,90.07
Instagram,805,Carousel,35-50,All,0.09490948622205417,0.07918326693227092,15262.57142857143,1422.4285714285713,113.57142857142857,21157,19192.5,2008,1865.09,159,134.09
Facebook,861,Collection,18-30,All,0.12085824832922969,0.052968568102444706,7706.714285714285,887.8571428571429,59.714285714285715,14215,17119.43,1718,2040.65,91,106.65
